Identifiant;Département;Type_bordereau;Nom de l'offre;Adresse_1;Adresse_2;Adresse_3;Code_postal;Commune;Cedex;Code_INSEE_commune;Latitude_GoogleMap;Longitude_GoogleMap];Acces_point-acces;Acces_nom;Acces_Distance-en-km;Telephone;Site_web;URL_Facebook;URL_Tripadvisor;Equipements;Services_sur_place;Labels;Animaux_acceptes;Ouverture_24h-24;Nombre_total_emplacements;Structure-producteur;position_geographique;Libellé de l'EPCI / Métropole;Code EPCI - Métropole
ACCCEN0000003M;LOIRET;Aire de camping car;Aire de services pour camping-car - A 77;sur autoroute A77;;;45290;VARENNES-CHANGY;;45332;47.8523346;2.68564224;;;;02 38 94 50 41;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;ADRT LOIRET;47.8523346, 2.68564224;CC Canaux et Forêts en Gâtinais;200067676
ACCCEN000V5000BE;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Domaine de la Doltière - Chateauvieux;La Doltière;;;41110;CHATEAUVIEUX;;41042;47.2321;1.354416;;;;02 54 75 12 49;https://www.france-passion.com/;;;Eau,Emplacement de stationnement pour la nuit;;France Passion;Oui;Non;4;ADT41;47.2321, 1.354416;CC Val-de-Cher-Controis;200072064
ACCCEN000V5000BI;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Cheverny;5 voie de la Démalerie;;;41700;CHEVERNY;;41050;47.4855275;1.4326656;;;;02 54 44 23 09;http://www.francepassion.com;;;Container,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;France Passion;;Oui;5;ADT41;47.4855275, 1.4326656;CA de Blois Agglopolys;200030385
ACCCEN000V5000BK;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Cormeray;Cave de l'Aubras;L'Aubras;;41120;CORMERAY;;41061;47.5;1.4;;;;02 54 44 23 43;http://www.francepassion.com;;;Container,Emplacement de stationnement pour la nuit;;;Oui;Non;5;ADT41;47.5, 1.4;CA de Blois Agglopolys;200030385
ACCCEN000V5000BR;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Epuisay;L'Etang;;;41360;EPUISAY;;41078;47.9031462;0.90475455;;;;02 54 72 01 67;http://www.ferme-etang.com;@FermedelEtang41;;Emplacement de stationnement pour la nuit;;;Oui;Oui;5;ADT41;47.9031462, 0.90475455;CA Territoires Vendômois;200072072
ACCCEN000V5000BW;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Huisseau-sur-Cosson;Domaine de la Grange;;;41350;HUISSEAU-SUR-COSSON;;41104;47.587595;1.460222;;;;02 54 20 31 17;"http://www.vin-domaine-de-la-grange.com/espace-camping-car/ ; http://www.francepassion.com";;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Non;5;ADT41;47.587595, 1.460222;CC du Grand Chambord;244100798
ACCCEN000V5000BX;LOIR ET CHER;Aire de camping car;Aire de services pour camping-cars - Lamotte-Beuvron;Chemin de Maisonfort;;;41600;LAMOTTE-BEUVRON;;41106;47.5972974;2.0282742;;;;02 54 88 84 84;;;;Container,Eau,Vidange eaux usées;;;;Oui;15;ADT41;47.5972974, 2.0282742;CC Coeur de Sologne;200000800
ACCCEN000V5000BZ;LOIR ET CHER;Aire de camping car;Aire de stationnement et de services pour camping-cars - Langon;;;;41320;LANGON-SUR-CHER;;41110;47.2830333;1.8248059;;;;02 54 96 41 05;;;;Eau,Electricité,Vidange eaux usées;;;;Oui;10;ADT41;47.2830333, 1.8248059;CC du Romorantinais et du Monestois;200018406
ACCCEN000V5000C1;LOIR ET CHER;Aire de camping car;Aire de stationnement et services - Les Roches-L'eveque;Grande Rue;;;41800;LES ROCHES-L'EVEQUE;;41192;47.7807979;0.89354997;;;;02 54 85 02 37;;;;Bornes de service,Container,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;10;ADT41;47.7807979, 0.89354997;CA Territoires Vendômois;200072072
ACCCEN000V5000ED;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Lunay;Cave Minier;;;41360;LUNAY;;41120;47.78;0.97;;;;02 54 72 02 36;http://www.francepassion.com;;;Emplacement de stationnement pour la nuit;;France Passion;;Oui;5;ADT41;47.78, 0.97;CA Territoires Vendômois;200072072
ACCCEN000V5000EE;LOIR ET CHER;Aire de camping car;Aire de services pour camping-cars - Mareuil-sur-Cher;Rue du Bas Guéret;;;41110;MAREUIL-SUR-CHER;;41126;47.2832442;1.3132604;;;;02 54 75 15 13;http://www.mareuil-sur-cher.com;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;3;ADT41;47.2832442, 1.3132604;CC Val-de-Cher-Controis;200072064
ACCCEN000V5000EG;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Domaine du Vivier - Monthou-sur-Bievre;Le Marchais;;;41120;MONTHOU-SUR-BIEVRE;;41145;47.475041;1.234455;;;;02 54 44 01 56;http://www.francepassion.com;;;Eau;;France Passion;;Non;5;ADT41;47.475041, 1.234455;CA de Blois Agglopolys;200030385
ACCCEN000V5000EH;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Montlivault;Grande rue;;;41350;MONTLIVAULT;;41148;47.63;1.44;;;;02 54 20 62 18;http://www.montlivault.fr;;;Emplacement de stationnement pour la nuit;;;;Oui;3;ADT41;47.63, 1.44;CC du Grand Chambord;244100798
ACCCEN000V5000EO;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Nourray;Ferme Le Boël;;;41310;NOURRAY;;41163;47.7229423;1.0722278;;;;02 54 77 04 39;http://www.francepassion.com;;;;;France Passion;;Non;5;ADT41;47.7229423, 1.0722278;CA Territoires Vendômois;200072072
ACCCEN000V5000EY;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Veuzain-sur-Loire;Domaine du Paradis;;;41150;VEUZAIN-SUR-LOIRE;;41167;47.49;1.17;;;;02 54 20 81 86;http://www.francepassion.com;;;Emplacement de stationnement pour la nuit;;France Passion;;Non renseigné;5;ADT41;47.49, 1.17;CA de Blois Agglopolys;200030385
ACCCEN000V5000F4;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Roches;Ferme de la Grande Vove;;;41370;ROCHES;;41191;47.79;1.44;;;;02 54 72 35 40;"http://www.francepassion.com ; http://www.ferme-grande-vove.com";https://www.facebook.com/BeaujouanP/;;Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires;;France Passion;Oui;Oui;5;ADT41;47.79, 1.44;CC Beauce Val de Loire;200055481
ACCCEN000V5000FA;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Saint-Claude-De-Diray;Rue du Moulin;;;41350;SAINT-CLAUDE-DE-DIRAY;;41204;47.611619;1.412328;;;;02 54 46 53 80;;;;Emplacement de stationnement pour la nuit;;;;Non renseigné;4;ADT41;47.611619, 1.412328;CC du Grand Chambord;244100798
ACCCEN000V5000FB;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Domaine Desroches - Saint-Georges-Sur-Cher;Domaine Desroches;;;41400;SAINT-GEORGES-SUR-CHER;;41211;47.32;1.12;;;;02 54 32 33 13;https://www.france-passion.com/;;;Emplacement de stationnement pour la nuit;;France Passion;;Oui;3;ADT41;47.32, 1.12;CC Val-de-Cher-Controis;200072064
ACCCEN000V5000FH;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Saint-Lubin-en-Vergonnois;Place Michaux;;;41190;SAINT-LUBIN-EN-VERGONNOIS;;41223;47.61;1.23;;;;02 54 43 22 31;http://www.saintlubinenvergonnois.fr;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;;Oui;;ADT41;47.61, 1.23;CA de Blois Agglopolys;200030385
ACCCEN000V5000FI;LOIR ET CHER;Aire de camping car;Aire de stationnement et de services - Saint-Martin-Des-Bois;Rue de la Scierie;;Plan d'eau communal;41800;SAINT-MARTIN-DES-BOIS;;41225;47.7260138;0.82613956;;;;02 54 85 06 05;;;;Bornes de service,Container,Eau,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;3;ADT41;47.7260138, 0.82613956;CA Territoires Vendômois;200072072
ACCCEN000V5000FP;LOIR ET CHER;Aire de camping car;Aire de services et de stationnement pour camping-cars - Saint-Viatre;Rue du petit bois;;;41210;SAINT-VIATRE;;41231;47.518637;1.935923;;;;02 54 88 93 20;;;;Eau,Vidange eaux usées;;;;Non;;ADT41;47.518637, 1.935923;CC de la Sologne des Étangs;244100780
ACCCEN000V5000G0;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Salbris;Rue de l'abreuvoir;;;41300;SALBRIS;;41232;47.4267696;2.0497811;;;;02 54 97 22 27;;;;Emplacement de stationnement pour la nuit;;;;Non renseigné;;ADT41;47.4267696, 2.0497811;CC de la Sologne des Rivières;244100806
ACCCEN000V5000G8;LOIR ET CHER;Aire de camping car;Aire de services - Savigny-sur-Braye;Avenue de la gare;;;41360;SAVIGNY-SUR-BRAYE;;41238;47.8811132;0.8017453;;;;02 54 23 74 79;http://www.savigny-sur-braye.fr;;;Eau,Vidange eaux usées,Vidange toilettes chimiques;;;;Non;;ADT41;47.8811132, 0.8017453;CA Territoires Vendômois;200072072
ACCCEN000V5000G9;LOIR ET CHER;Aire de camping car;Aire de stationnement au Domaine de Marsoif - Beauce la Romaine;Domaine de Marsoif;1 route de Verdes - Semerville;Villecellier/Semerville;41160;BEAUCE LA ROMAINE;;41173;47.917197;1.387538;;;;02 54 80 44 31;https://fermemassonvillecellier.fr/;;;Emplacement de stationnement pour la nuit,Sanitaires;;;Oui;Oui;5;ADT41;47.917197, 1.387538;CC des Terres du Val de Loire;200070183
ACCCEN000V5000GB;LOIR ET CHER;Aire de camping car;Aire de services pour camping-cars - Theillay;2-6 Chemin du Rouaire;;;41300;THEILLAY;;41256;47.3187641;2.0382927;;;;02 54 83 38 17;;;;Eau,Vidange eaux usées;;;;Oui;3;ADT41;47.3187641, 2.0382927;CC de la Sologne des Rivières;244100806
ACCCEN000V5000GC;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-cars - Thoury;Ferme de la Maugerie;8 route de la Maugerie;;41220;THOURY;;41260;47.6300927;1.6104058;;;;02 54 87 05 07;https://www.lamaugeriecampingcar.com/;;;Eau,Electricité;;;Oui;Non;3;ADT41;47.6300927, 1.6104058;CC du Grand Chambord;244100798
ACCCEN000V5000GD;LOIR ET CHER;Aire de camping car;Aire de stationnement et de services pour camping-cars - Tour-En-Sologne;Place Chéramy;face à l'église;;41250;TOUR-EN-SOLOGNE;;41262;47.5385555;1.4992553;;;;02 54 46 42 86;http://www.tourensologne.fr;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;Oui;Oui;10;ADT41;47.5385555, 1.4992553;CC du Grand Chambord;244100798
ACCCEN000V5000GE;LOIR ET CHER;Aire de camping car;Aire de stationnement - Troo;Rue de La Plaine;;;41800;TROO;;41265;47.7745854;0.7851016;;;;02 54 73 55 00;http://www.troo.fr;;;Container,Emplacement de stationnement pour la nuit;;;Oui;Oui;10;ADT41;47.7745854, 0.7851016;CA Territoires Vendômois;200072072
ACCCEN000V5000GH;LOIR ET CHER;Aire de camping car;Aire de stationnement et/ou de services pour camping-cars - Vernou-En-Sologne;Route de Beaugency;;;41230;VERNOU-EN-SOLOGNE;;41271;47.5018641;1.679939;;;;02 54 98 20 22;;;;Borne de charge électrique pour véhicule,Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;20;ADT41;47.5018641, 1.679939;CC de la Sologne des Étangs;244100780
ACCCEN000V5000GK;LOIR ET CHER;Aire de camping car;Aire de stationnement pour camping-car - Vouzon;;;;41600;VOUZON;;41296;47.645159;2.058555;;;;02 54 88 44 16;;;;Emplacement de stationnement pour la nuit;;;;Non renseigné;6;ADT41;47.645159, 2.058555;CC Coeur de Sologne;200000800
ACCCEN000V5000HI;LOIR ET CHER;Aire de camping car;Aire de stationnement - Montoire-sur-le-Loir;Boulevard des Alliés;;;41800;MONTOIRE-SUR-LE-LOIR;;41149;47.7498783;0.86319961;;;;02 54 85 00 29;;;;Emplacement de stationnement pour la nuit;;;;Oui;8;ADT41;47.7498783, 0.86319961;CA Territoires Vendômois;200072072
ACCCEN0180002G;CHER;Aire de camping car;Station Eurorelais de Badineau;Etang de Badineau;;;18260;BARLIEU;;18022;47.479979;2.6299654;"Route (nationale/départ.) ; Autoroute";"D8 ; A77";25;02 48 73 72 12;;;;Bornes de service,Eau,Electricité,Sanitaires,Vidange toilettes chimiques;;;;Oui;20;Tourisme & Territoires du Cher;47.479979, 2.6299654;CC Pays Fort Sancerrois Val de Loire;200069227
ACCCEN0180002H;CHER;Aire de camping car;Aire de stationnement et de service La Sauldre;Route de Dampierre;;;18260;VAILLY-SUR-SAULDRE;;18269;47.4572995;2.64627619;"Autoroute ; Gare Ferroviaire";"A77 ; Cosne sur Loire";;02 48 54 74 34;;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;18;Tourisme & Territoires du Cher;47.4572995, 2.64627619;CC Pays Fort Sancerrois Val de Loire;200069227
ACCCEN0180002I;CHER;Aire de camping car;Aire de service camping-car de Boulleret;Place des Charmes;;;18240;BOULLERET;;18032;47.4225351;2.8786393;;;;02 48 72 31 15;;;;Borne de charge électrique pour véhicule,Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;Oui;Oui;3;Tourisme & Territoires du Cher;47.4225351, 2.8786393;CC Pays Fort Sancerrois Val de Loire;200069227
ACCCEN0180002Q;CHER;Aire de camping car;Aire de service;Avenue de la Gare;;;18170;LE CHATELET;;18059;46.6453013;2.2787566;;;;02 48 56 21 21;;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;10;Tourisme & Territoires du Cher;46.6453013, 2.2787566;CC Berry Grand Sud;200049484
ACCCEN01800058;CHER;Aire de camping car;Aire de service;Quai du Canal;;;18500;MEHUN-SUR-YEVRE;;18141;47.1434879;2.2104337;;;;02 48 57 35 51;;;;Bornes de service,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;6;Tourisme & Territoires du Cher;47.1434879, 2.2104337;CA Bourges Plus;241800507
ACCCEN01800059;CHER;Aire de camping car;Aire de services;Rue de la Piscine;;;18100;VIERZON;;18279;47.2198087;2.0614192;;;;02 48 71 35 78;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;;Oui;10;OT VIERZON;47.2198087, 2.0614192;CC Vierzon-Sologne-Berry;200033207
ACCCEN018V5002OF;CHER;Aire de camping car;Aire de service L'Escale;Port du Canal de Berry;;;18600;SANCOINS;;18242;46.8336175;2.91497518;;;;02 48 77 52 42;;;;Eau,Electricité,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;50;BERRY;46.8336175, 2.91497518;CC Les Trois Provinces;241800432
ACCCEN018V5004RN;CHER;Aire de camping car;Aire de service;rue du champ de foire;;;18370;PREVERANGES;;18187;46.433434;2.2561779;;;;02 48 56 46 77;;;;Eau,Electricité,Sanitaires,Vidange eaux usées;;;Oui;Oui;4;BERRY;46.433434, 2.2561779;CC Berry Grand Sud;200049484
ACCCEN018V5007AP;CHER;Aire de camping car;Borne de Camping-car;Rue du Port;;;18320;MARSEILLES-LES-AUBIGNY;;18139;47.067507;3.01360899;;;;02 48 76 44 99;http://www.marseilles-les-aubigny.fr/;;;Borne de charge électrique pour véhicule,Eau,Electricité,Sanitaires,Vidange toilettes chimiques;;;;Non renseigné;;BERRY;47.067507, 3.01360899;CC Portes du Berry entre Loire et Val d'Aubois;200011781
ACCCEN018V502D3V;CHER;Aire de camping car;Station Eurolais;Route d'Aubigny;;;18410;ARGENT-SUR-SAULDRE;;18011;47.5593219;2.44446199;;;;02 48 81 08 08;;;;Electricité;;;;Non renseigné;8;OT SAULDRE ET SOLOGNE;47.5593219, 2.44446199;CC Sauldre et Sologne;200000933
ACCCEN018V502D3W;CHER;Aire de camping car;Station L'Arrachis;L'Arrachis;;;18380;ENNORDRES;;18088;47.430376;2.38409999;;;;02 48 58 06 82;;;;Eau,Electricité,Emplacement de stationnement pour la nuit;;;;Non renseigné;20;OT SAULDRE ET SOLOGNE;47.430376, 2.38409999;CC Sauldre et Sologne;200000933
